AEINRST
NEW GAME
with BINRUUU, Speedy Player B commits to -BUUU (score = 0, equity = 7.17578, win% = 0)
with ACEHOTV, Speedy Player B commits to D4 OCTAV. (score = 30, equity = 32.1875, win% = 0)
with EFNORTU, Speedy Player A commits to B9 .ONFUTE (score = 28, equity = 29.0977, win% = 0)
with AEHILLY, Speedy Player B commits to 15A Y.AH (score = 42, equity = 40.25, win% = 0)
with DEEIRRU, Speedy Player A commits to 6H RE.UIRED (score = 70, equity = 70, win% = 0)
with EHIILLU, Speedy Player B commits to O1 HULLE. (score = 33, equity = 21.3164, win% = 0)
with ADIIJRT, Speedy Player A commits to 4L JAI. (score = 22, equity = 25.3398, win% = 0)
with DIIKLNN, Speedy Player B commits to 13B .NLINK (score = 30, equity = 28.8477, win% = 0)
NEW GAME
with BEEIKMN, Speedy Player B commits to 8D MINKE (score = 28, equity = 28.3331, win% = 0)
with EGGORSY, Speedy Player A commits to D8 .OGGY (score = 24, equity = 40.793, win% = 0)
with BEEINNW, Speedy Player B commits to E4 NEWB.E (score = 24, equity = 24.4766, win% = 0)
with EOQRRSX, Speedy Player A commits to D2 OXER (score = 28, equity = 25.4844, win% = 0)
with ?ADDIIN, Speedy Player B commits to I6 DIsDAIN (score = 72, equity = 72, win% = 0)
with AOQRSSZ, Speedy Player A commits to C3 AZO (score = 57, equity = 51.3867, win% = 0)
with EELOPTT, Speedy Player B commits to 12G TE.TPOLE (score = 72, equity = 72, win% = 0)
with EPQRRSS, Speedy Player A commits to O8 PRESS (score = 36, equity = 28.2188, win% = 0)
with AEIJOVV, Speedy Player B commits to 10I .JIVA (score = 31, equity = 23.832, win% = 0)
leavecalc: ?EST 53.5652
